	lhs	rule	weight	basic	f1	max	prec	rec
1	S	S -> (. :A$ :A$ :VERB .)	0.32	17224	776	351	10	782
2	S	S -> (. :A$ :VERB .)	0.15	505	527	77	1660	526
3	S	S -> (. :A$ :P$ :VERB .)	0.12	901	623	47	682	625
4	S	S -> (. :A$ :A$ :A$ :VERB .)	0.1	714	220	6711	0	229
5	S	S -> (. :A$ :X$ :VERB .)	0.08	200	205	6	143	196
6	S	S -> (. :A$ :P$ :NOUN .)	0.05	388	300	32	429	300
7	S	S -> (. :A$ :A$ :P$ :VERB .)	0.03	801	99	999	39	99
8	S	S -> (. :P$ :NOUN .)	0.03	64	173	4	176	173
9	S	S -> (. :A$ :A$ :P$ :NOUN .)	0.03	902	148	708	52	148
10	S	S -> (. :X$ :X$ :VERB .)	0.02	25	7	14	11	6
11	S	S -> (. :P$ :A$ :NOUN .)	0.02	77	68	48	32	68
12	S	S -> (. :X$ :A$ :VERB .)	0.02	10	39	21	25	38
13	S	S -> (. :A$ :A$ :X$ :VERB .)	0.02	306	93	657	19	88
14	A	A -> (. :det (. :DET .))	0.12	16399	1709	7182	625	1714
15	A	A -> (. :case (. :ADP .))	0.1	16598	1253	7576	271	1260
16	A	A -> (. :amod (. :ADJ .))	0.09	10756	1178	5134	415	1177
17	A	A -> (. :compound (. :NOUN .))	0.04	3139	475	1853	173	474
18	A	A -> (. :cc (. :CCONJ .))	0.03	2084	293	1464	125	294
19	A	A -> (. :obj (. :A$ :NOUN .))	0.03	3530	475	1511	69	480
20	A	A -> (. :obj (. :A$ :A$ :NOUN .))	0.03	3563	306	1290	34	308
21	A	A -> (. :obl (. :A$ :A$ :NOUN .))	0.03	6676	373	2895	37	375
22	A	A -> (. :nmod (. :A$ :A$ :NOUN .))	0.02	3264	241	1174	25	242
23	A	A -> (. :compound (. :PROPN .))	0.02	1285	263	1029	65	263
24	A	A -> (. :advmod (. :ADV .))	0.02	1623	211	1612	114	211
25	A	A -> (. :nsubj (. :A$ :NOUN .))	0.02	2816	467	1249	70	468
26	A	A -> (. :punct (. :PUNCT .))	0.02	5722	540	5073	353	538
27	A	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	0.02	4009	195	1884	6	197
28	A	A -> (. :flat (. :PROPN .))	0.02	914	251	797	63	251
29	A	A -> (. :nmod_poss (. :PRON .))	0.02	1203	161	802	32	162
30	A	A -> (. :nsubj (. :PROPN .))	0.02	584	359	375	697	359
31	A	A -> (. :mark (. :PART .))	0.02	1940	240	1192	139	244
32	A	A -> (. :nummod (. :NUM .))	0.02	1471	225	987	70	226
33	A	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	0.02	1162	69	504	3	69
34	A	A -> (. :nsubj (. :A$ :A$ :NOUN .))	0.01	1738	271	872	30	272
35	A	A -> (. :mark (. :SCONJ .))	0.01	1314	108	1220	44	111
36	A	A -> (. :case (. :PART .))	0.01	345	79	291	19	78
37	A	A -> (. :nmod (. :A$ :NOUN .))	0.01	3677	253	1733	62	254
38	A	A -> (. :obl (. :A$ :NOUN .))	0.01	2361	310	1049	269	312
39	A	A -> (. :nsubj (. :PRON .))	0.01	797	79	696	77	79
40	A	A -> (. :nmod (. :A$ :PROPN .))	0.01	1531	110	735	14	111
41	A	A -> (. :conj (. :A$ :NOUN .))	0.01	1483	138	783	38	136
42	A	A -> (. :obj (. :NOUN .))	0.01	909	321	799	527	322
43	A	A -> (. :nsubj_pass (. :A$ :NOUN .))	0.01	1317	263	808	379	263
44	A	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	0.01	1100	106	702	7	108
45	A	A -> (. :aux (. :AUX .))	0.01	656	46	835	25	46
46	A	A -> (. :nsubj (. :A$ :PROPN .))	0.01	788	254	468	56	254
47	A	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	0.01	1177	45	799	0	45
48	A	A -> (. :amod (. :VERB .))	0.01	512	97	389	28	96
49	A	A -> (. :obl (. :A$ :PROPN .))	0.01	1151	145	622	106	146
50	A	A -> (. :nsubj (. :NOUN .))	0.01	472	192	363	863	192
51	A	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	0.01	1191	155	857	18	155
52	A	A -> (. :nmod (. :A$ :A$ :PROPN .))	0.01	895	55	421	10	56
53	A	A -> (. :aux_pass (. :AUX .))	0.01	984	57	1018	39	59
54	A	A -> (. :xcomp (. :A$ :A$ :VERB .))	0.01	1352	129	760	18	133
55	A	A -> (. :conj (. :A$ :A$ :NOUN .))	0.01	753	61	438	6	61
56	A	A -> (. :obl (. :A$ :A$ :PROPN .))	0.01	1575	125	1130	7	125
57	A	A -> (. :cop (. :AUX .))	0.01	113	1	167	1	1
58	A	A -> (. :nmod_poss (. :A$ :PROPN .))	0.01	492	96	393	27	96
59	A	A -> (. :acl (. :A$ :VERB .))	0.01	1465	98	769	11	98
60	A	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	0.01	186	15	113	0	15
61	A	A -> (. :amod (. :A$ :ADJ .))	0.01	177	45	205	2	45
62	A	A -> (. :obl (. :A$ :NUM .))	0.01	762	66	475	31	66
63	A	A -> (. :advcl (. :A$ :A$ :VERB .))	0.01	1530	87	884	23	93
64	A	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	0.01	336	33	194	7	33
65	A	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	0.01	774	47	482	3	47
66	A	A -> (. :conj (. :A$ :PROPN .))	0.01	513	48	398	8	48
67	A	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	0.01	805	30	967	0	30
68	A	A -> (. :compound (. :A$ :PROPN .))	0.01	192	37	143	2	38
69	A	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	0.01	370	24	375	2	24
70	A	A -> (. :compound (. :A$ :NOUN .))	0.01	299	63	208	10	62
71	A	A -> (. :nsubj (. :A$ :A$ :PROPN .))	0.01	822	176	572	30	176
72	P	P -> (. :acl (. :A$ :VERB .))	0.21	689	341	287	340	341
73	P	P -> (. :advcl (. :A$ :VERB .))	0.18	895	372	269	371	372
74	P	P -> (. :acl_relcl (. :A$ :VERB .))	0.13	512	229	383	229	229
