	f1_keep	f1_verb	prec_keep	prec_verb	rec_keep	rec_verb
0_k1	G	G	G	G	G	G
0_k2	G	G	G	G	G	G
0_k3	X	X	X	X	X	X
0_k4	G	G	G	G	G	G
4_k1	X	X	X	X	X	X
4_k2	X	X	X	X	X	X
6_k1	G	G	G	G	G	G
7_k1	E	E	E	E	E	E
8_k1	X	X	X	X	X	X
8_k2	X	X	X	X	X	X
8_k3	X	X	X	X	X	X
11_k1	E	E	E	E	E	E
12_k1	G	G	G	G	G	G
12_k2	G	G	G	G	G	G
12_k3	X	X	X	X	X	X
12_k4	X	X	X	X	X	X
16_k1	X	X	X	X	X	X
17_k1	X	X	X	X	X	X
17_k2	G	G	G	G	X	X
17_k3	X	X	X	X	X	X
20_k1	X	X	X	X	X	X
20_k2	G	G	G	G	G	G
20_k3	G	G	G	G	G	G
20_k4	G	G	G	G	G	G
24_k1	G	G	G	G	G	G
24_k2	G	G	G	G	G	G
24_k3	G	G	G	G	G	G
24_k4	G	G	G	G	G	G
24_k5	G	G	G	G	G	G
24_k6	G	G	G	G	G	G
24_k7	G	G	G	G	G	G
24_k8	G	G	G	G	G	G
24_k9	G	G	G	G	G	G
