	basic_keep	basic_postprocess	max_keep	max_postprocess
0_k1	G	G	X	A
0_k2	G	G	G	G
0_k3	G	G	G	G
0_k4	G	G	G	G
0_k5	G	G	G	G
0_k6	G	G	G	G
0_k7	G	G	G	G
0_k8	G	G	G	G
0_k9	G	G	G	G
0_k10	G	G	G	G
4_k1	G	G	X	A
4_k2	G	G	G	G
4_k3	G	G	X	A
4_k4	G	G	G	G
4_k5	G	G	X	A
4_k6	G	G	G	G
4_k7	G	G	G	G
4_k8	G	G	X	A
4_k9	G	G	X	A
4_k10	G	G	X	A
6_k1	G	G	G	G
6_k2	G	G	G	G
6_k3	G	G	G	G
6_k4	G	G	G	G
6_k5	G	G	G	G
6_k6	G	G	G	G
6_k7	G	G	G	G
6_k8	G	G	G	G
6_k9	G	G	G	G
6_k10	G	G	G	G
7_k1	E	E	X	A
7_k2	E	E	X	A
7_k3	E	E	E	E
7_k4	E	E	no extraction	no extraction
7_k5	E	E	no extraction	no extraction
7_k6	E	E	no extraction	no extraction
7_k7	E	E	no extraction	no extraction
7_k8	E	E	no extraction	no extraction
7_k9	X	A	no extraction	no extraction
7_k10	E	E	no extraction	no extraction
8_k1	G	G	G	G
8_k2	G	G	G	G
8_k3	G	G	G	G
8_k4	G	G	G	G
8_k5	G	G	G	G
8_k6	G	G	G	G
8_k7	G	G	G	G
8_k8	X	A	G	G
8_k9	G	G	G	G
8_k10	G	G	G	G
11_k1	E	E	E	E
11_k2	E	E	E	E
11_k3	E	E	no extraction	no extraction
11_k4	E	E	no extraction	no extraction
11_k5	E	E	no extraction	no extraction
11_k6	E	E	no extraction	no extraction
11_k7	E	E	no extraction	no extraction
11_k8	E	E	no extraction	no extraction
11_k9	E	E	no extraction	no extraction
11_k10	E	E	no extraction	no extraction
12_k1	G	G	X	A
12_k2	G	G	X	A
12_k3	G	G	X	A
12_k4	G	G	X	A
12_k5	G	G	X	A
12_k6	G	G	X	A
12_k7	G	G	X	A
12_k8	G	G	X	A
12_k9	G	G	X	A
12_k10	G	G	X	A
16_k1	X	A	X	A
16_k2	E	E	X	A
16_k3	E	E	X	A
16_k4	E	E	X	A
16_k5	E	E	X	A
16_k6	E	E	X	A
16_k7	X	A	X	A
16_k8	X	A	X	A
16_k9	E	E	X	A
16_k10	E	E	X	A
17_k1	G	G	X	A
17_k2	G	G	X	A
17_k3	G	G	X	A
17_k4	G	G	X	A
17_k5	G	G	X	A
17_k6	G	G	X	A
17_k7	G	G	G	G
17_k8	G	G	X	A
17_k9	G	G	X	A
17_k10	G	G	X	A
20_k1	G	G	G	G
20_k2	G	G	G	G
20_k3	G	G	G	G
20_k4	G	G	G	G
20_k5	G	G	G	G
20_k6	G	G	G	G
20_k7	G	G	G	G
20_k8	G	G	G	G
20_k9	G	G	G	G
20_k10	G	G	G	G
24_k1	G	G	G	G
24_k2	G	G	G	G
24_k3	G	G	G	G
24_k4	G	G	X	A
24_k5	G	G	X	A
24_k6	G	G	X	A
24_k7	G	G	G	G
24_k8	G	G	G	G
24_k9	G	G	G	G
24_k10	G	G	no extraction	no extraction
33_k1	G	G	X	A
33_k2	G	G	G	G
33_k3	G	G	X	A
33_k4	X	A	X	A
33_k5	G	G	G	G
33_k6	G	G	X	A
33_k7	G	G	X	A
33_k8	G	G	X	A
33_k9	G	G	X	A
33_k10	G	G	X	A
37_k1	E	E	E	E
37_k2	E	E	E	E
37_k3	E	E	E	E
37_k4	E	E	E	E
37_k5	E	E	E	E
37_k6	E	E	E	E
37_k7	E	E	no extraction	no extraction
37_k8	E	E	no extraction	no extraction
37_k9	E	E	no extraction	no extraction
37_k10	E	E	no extraction	no extraction
38_k1	G	G	G	G
38_k2	G	G	no extraction	no extraction
38_k3	G	G	no extraction	no extraction
38_k4	G	G	no extraction	no extraction
38_k5	G	G	no extraction	no extraction
38_k6	G	G	no extraction	no extraction
38_k7	G	G	no extraction	no extraction
38_k8	G	G	no extraction	no extraction
38_k9	G	G	no extraction	no extraction
38_k10	G	G	no extraction	no extraction
40_k1	E	E	E	E
40_k2	E	E	E	E
40_k3	E	E	no extraction	no extraction
40_k4	E	E	no extraction	no extraction
40_k5	E	E	no extraction	no extraction
40_k6	E	E	no extraction	no extraction
40_k7	E	E	no extraction	no extraction
40_k8	E	E	no extraction	no extraction
40_k9	E	E	no extraction	no extraction
40_k10	E	E	no extraction	no extraction
41_k1	G	G	X	A
41_k2	G	G	G	G
41_k3	G	G	G	G
41_k4	G	G	G	G
41_k5	G	G	no extraction	no extraction
41_k6	G	G	no extraction	no extraction
41_k7	G	G	no extraction	no extraction
