	dev_gr100_f1_keep_all	dev_gr200_max_keep_all	dev_random_all	gr100 - gold	gr200 - gold	random - gold
-9	0.0	0.0	0.0	0.0	0.0	0.0004
-8	0.0	0.0	0.0	0.0	0.0	0.0009
-7	0.0	0.0	0.0	0.0	0.0004	0.0022
-6	0.0	0.0	0.0	0.0004	0.0	0.0031
-5	0.0	0.0	0.0	0.0	0.0013	0.0084
-4	0.0	0.0	0.0	0.0	0.0057	0.0252
-3	0.0	0.0	0.0	0.0026	0.011	0.0481
-2	0.0	0.0	0.0	0.0093	0.0282	0.1086
-1	0.0	0.0	0.0	0.0821	0.075	0.1699
0	0.0075	0.0004	0.0	0.9056	0.1403	0.2683
1	0.376	0.1942	0.3526	0.0	0.0662	0.1858
2	0.2921	0.0671	0.2944	0.0	0.0675	0.0984
3	0.165	0.0883	0.184	0.0	0.0565	0.0525
4	0.0878	0.0583	0.1059	0.0	0.0455	0.0172
5	0.0397	0.0172	0.0366	0.0	0.0583	0.0062
6	0.0194	0.0424	0.015	0.0	0.0874	0.0035
7	0.0088	0.0229	0.0062	0.0	0.1059	0.0013
8	0.0018	0.0168	0.0049	0.0	0.1395	0.0
9	0.0013	0.0322	0.0	0.0	0.1112	0.0
10	0.0004	0.4603	0.0004	0.0	0.0	0.0
