	gr100_basic_keep - gold	gr100_f1_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr200_basic_keep - gold	gr200_f1_keep - gold	gr200_max_keep - gold	gr200_prec_keep - gold	gr200_rec_keep - gold	random_boa - gold
-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004
-8	0.0	0.0	0.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009
-7	0.0	0.0018	0.0	0.0018	0.0018	0.0	0.0009	0.0004	0.0009	0.0009	0.0022
-6	0.0	0.0035	0.0013	0.0035	0.0035	0.0	0.0035	0.0004	0.0035	0.0035	0.0026
-5	0.0	0.0084	0.0053	0.0088	0.0084	0.0	0.0071	0.0013	0.0071	0.0071	0.0088
-4	0.0	0.0234	0.0168	0.0225	0.0234	0.0	0.0119	0.0053	0.0124	0.0119	0.0252
-3	0.0	0.0552	0.0331	0.0565	0.0552	0.0	0.0415	0.0119	0.0428	0.0432	0.0477
-2	0.0	0.1306	0.0688	0.1315	0.1311	0.0	0.1041	0.0282	0.1015	0.1037	0.1086
-1	0.0079	0.3063	0.1386	0.3129	0.3058	0.0004	0.2701	0.0702	0.2674	0.2745	0.1703
0	0.0031	0.4709	0.199	0.4625	0.4709	0.0004	0.5609	0.1342	0.5644	0.5552	0.2679
1	0.0049	0.0	0.1068	0.0	0.0	0.0026	0.0	0.0583	0.0	0.0	0.1862
2	0.0097	0.0	0.0856	0.0	0.0	0.0049	0.0	0.0715	0.0	0.0	0.0984
3	0.0154	0.0	0.0503	0.0	0.0	0.0137	0.0	0.0499	0.0	0.0	0.0525
4	0.0247	0.0	0.0424	0.0	0.0	0.0203	0.0	0.0446	0.0	0.0	0.0172
5	0.0477	0.0	0.0428	0.0	0.0	0.0455	0.0	0.0556	0.0	0.0	0.0062
6	0.1094	0.0	0.0353	0.0	0.0	0.1015	0.0	0.0856	0.0	0.0	0.0035
7	0.1659	0.0	0.0477	0.0	0.0	0.1668	0.0	0.109	0.0	0.0	0.0013
8	0.2882	0.0	0.0631	0.0	0.0	0.2921	0.0	0.1461	0.0	0.0	0.0
9	0.323	0.0	0.0627	0.0	0.0	0.3517	0.0	0.1275	0.0	0.0	0.0
