k	gold	gr100_basic_keep	gr100_f1_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr200_basic_keep	gr200_f1_keep	gr200_max_keep	gr200_prec_keep	gr200_rec_keep	random_boa
0	0	17	322	17	322	322	1	134	1	134	134	0
1	812	7	1069	647	1090	1069	0	1111	437	1112	1122	799
2	662	4	587	348	574	588	1	664	125	663	656	667
3	375	16	201	310	191	200	3	254	206	252	254	417
4	230	4	65	164	66	65	4	74	107	73	73	240
5	100	8	18	45	18	18	0	23	36	26	22	83
6	46	8	3	164	4	3	2	5	112	4	4	34
7	27	19	1	18	1	1	1	1	29	2	1	14
8	8	7	0	34	0	0	2	0	32	0	0	11
9	5	13	0	51	0	0	3	0	62	0	0	0
10	1	2163	0	468	0	0	2249	0	1119	0	0	1
