sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
0	4	10	1	2	2	2	10	7	2	6	-3	-2	-2	-2	6	3	-2
4	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
6	1	10	8	0	0	0	10	10	4	9	7	-1	-1	-1	9	9	3
7	1	10	6	1	1	1	10	3	8	9	5	0	0	0	9	2	7
8	3	9	4	1	1	1	10	10	2	6	1	-2	-2	-2	7	7	-1
11	1	10	4	0	0	0	10	2	2	9	3	-1	-1	-1	9	1	1
12	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
16	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
17	3	10	2	2	2	2	10	10	3	7	-1	-1	-1	-1	7	7	0
20	4	10	6	2	2	2	10	10	2	6	2	-2	-2	-2	6	6	-2
24	9	10	10	2	2	2	10	9	5	1	1	-7	-7	-7	1	0	-4
33	4	10	10	2	2	2	10	10	3	6	6	-2	-2	-2	6	6	-1
37	1	10	2	1	1	1	10	6	1	9	1	0	0	0	9	5	0
38	2	6	1	1	1	1	10	1	3	4	-1	-1	-1	-1	8	-1	1
40	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
41	1	10	1	1	1	1	10	4	4	9	0	0	0	0	9	3	3
42	1	10	10	0	0	0	10	10	3	9	9	-1	-1	-1	9	9	2
43	2	10	6	2	2	2	10	1	3	8	4	0	0	0	8	-1	1
45	1	10	3	1	1	1	10	1	2	9	2	0	0	0	9	0	1
46	2	10	1	2	2	2	10	10	3	8	-1	0	0	0	8	8	1
48	2	10	1	1	1	1	10	8	4	8	-1	-1	-1	-1	8	6	2
50	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
51	1	10	1	1	1	1	10	10	4	9	0	0	0	0	9	9	3
52	1	10	10	1	1	1	10	4	1	9	9	0	0	0	9	3	0
53	2	10	3	2	2	2	10	10	3	8	1	0	0	0	8	8	1
55	2	10	1	2	2	2	10	2	3	8	-1	0	0	0	8	0	1
57	1	10	8	1	1	1	10	5	1	9	7	0	0	0	9	4	0
58	1	4	1	1	1	1	10	10	1	3	0	0	0	0	9	9	0
59	3	10	1	2	2	2	10	1	2	7	-2	-1	-1	-1	7	-2	-1
62	2	10	3	1	1	1	10	1	1	8	1	-1	-1	-1	8	-1	-1
64	3	10	2	3	3	3	10	10	2	7	-1	0	0	0	7	7	-1
67	2	10	1	1	1	1	10	1	4	8	-1	-1	-1	-1	8	-1	2
69	2	10	9	2	2	2	10	10	1	8	7	0	0	0	8	8	-1
71	1	10	4	1	1	1	10	6	1	9	3	0	0	0	9	5	0
72	5	10	10	4	4	4	10	10	4	5	5	-1	-1	-1	5	5	-1
77	4	10	4	4	4	4	10	10	2	6	0	0	0	0	6	6	-2
81	3	10	2	2	3	3	10	3	2	7	-1	-1	0	0	7	0	-1
84	2	10	1	0	0	0	10	10	2	8	-1	-2	-2	-2	8	8	0
86	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
87	3	10	1	1	1	1	10	10	1	7	-2	-2	-2	-2	7	7	-2
90	1	10	10	0	0	0	10	10	2	9	9	-1	-1	-1	9	9	1
91	3	10	1	2	2	2	10	6	3	7	-2	-1	-1	-1	7	3	0
94	1	10	9	0	0	0	10	10	1	9	8	-1	-1	-1	9	9	0
95	3	10	2	1	1	1	10	2	3	7	-1	-2	-2	-2	7	-1	0
