	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
0_k1	C	X	C	C	X
0_k2	C	C	no extraction	X	C
0_k3	C	no extraction	no extraction	no extraction	no extraction
0_k4	C	no extraction	no extraction	no extraction	no extraction
0_k5	C	no extraction	no extraction	no extraction	no extraction
0_k6	X	no extraction	no extraction	no extraction	no extraction
0_k7	C	no extraction	no extraction	no extraction	no extraction
0_k8	X	no extraction	no extraction	no extraction	no extraction
0_k9	X	no extraction	no extraction	no extraction	no extraction
0_k10	C	no extraction	no extraction	no extraction	no extraction
4_k1	C	X	X	X	X
4_k2	C	no extraction	X	no extraction	no extraction
4_k3	C	no extraction	X	no extraction	no extraction
4_k4	X	no extraction	X	no extraction	no extraction
4_k5	X	no extraction	X	no extraction	no extraction
4_k6	X	no extraction	X	no extraction	no extraction
4_k7	X	no extraction	X	no extraction	no extraction
4_k8	X	no extraction	X	no extraction	no extraction
4_k9	X	no extraction	X	no extraction	no extraction
4_k10	C	no extraction	X	no extraction	no extraction
6_k1	C	no extraction	C	no extraction	no extraction
6_k2	C	no extraction	C	no extraction	no extraction
6_k3	C	no extraction	C	no extraction	no extraction
6_k4	C	no extraction	C	no extraction	no extraction
6_k5	C	no extraction	C	no extraction	no extraction
6_k6	C	no extraction	C	no extraction	no extraction
6_k7	C	no extraction	C	no extraction	no extraction
6_k8	C	no extraction	C	no extraction	no extraction
6_k9	C	no extraction	no extraction	no extraction	no extraction
6_k10	C	no extraction	no extraction	no extraction	no extraction
7_k1	B	B	B	B	B
7_k2	B	no extraction	B	no extraction	no extraction
7_k3	B	no extraction	B	no extraction	no extraction
7_k4	B	no extraction	B	no extraction	no extraction
7_k5	B	no extraction	B	no extraction	no extraction
7_k6	B	no extraction	B	no extraction	no extraction
7_k7	B	no extraction	no extraction	no extraction	no extraction
7_k8	B	no extraction	no extraction	no extraction	no extraction
7_k9	B	no extraction	no extraction	no extraction	no extraction
7_k10	B	no extraction	no extraction	no extraction	no extraction
8_k1	X	X	X	X	X
8_k2	X	no extraction	X	no extraction	no extraction
8_k3	X	no extraction	X	no extraction	no extraction
8_k4	X	no extraction	X	no extraction	no extraction
8_k5	X	no extraction	no extraction	no extraction	no extraction
8_k6	X	no extraction	no extraction	no extraction	no extraction
8_k7	X	no extraction	no extraction	no extraction	no extraction
8_k8	X	no extraction	no extraction	no extraction	no extraction
8_k9	C	no extraction	no extraction	no extraction	no extraction
11_k1	B	no extraction	B	no extraction	no extraction
11_k2	B	no extraction	B	no extraction	no extraction
11_k3	B	no extraction	B	no extraction	no extraction
11_k4	B	no extraction	B	no extraction	no extraction
11_k5	B	no extraction	no extraction	no extraction	no extraction
11_k6	B	no extraction	no extraction	no extraction	no extraction
11_k7	B	no extraction	no extraction	no extraction	no extraction
11_k8	B	no extraction	no extraction	no extraction	no extraction
11_k9	B	no extraction	no extraction	no extraction	no extraction
11_k10	B	no extraction	no extraction	no extraction	no extraction
12_k1	C	X	X	X	X
12_k2	X	no extraction	X	no extraction	no extraction
12_k3	X	no extraction	X	no extraction	no extraction
12_k4	X	no extraction	X	no extraction	no extraction
12_k5	X	no extraction	X	no extraction	no extraction
12_k6	X	no extraction	X	no extraction	no extraction
12_k7	X	no extraction	X	no extraction	no extraction
12_k8	X	no extraction	X	no extraction	no extraction
12_k9	C	no extraction	X	no extraction	no extraction
12_k10	C	no extraction	X	no extraction	no extraction
16_k1	B	X	X	X	X
16_k2	B	no extraction	X	no extraction	no extraction
16_k3	X	no extraction	X	no extraction	no extraction
16_k4	X	no extraction	X	no extraction	no extraction
16_k5	X	no extraction	X	no extraction	no extraction
16_k6	X	no extraction	X	no extraction	no extraction
16_k7	X	no extraction	X	no extraction	no extraction
16_k8	X	no extraction	X	no extraction	no extraction
16_k9	B	no extraction	X	no extraction	no extraction
16_k10	B	no extraction	X	no extraction	no extraction
17_k1	X	X	X	C	X
17_k2	X	C	X	X	C
17_k3	X	no extraction	no extraction	no extraction	no extraction
17_k4	X	no extraction	no extraction	no extraction	no extraction
17_k5	X	no extraction	no extraction	no extraction	no extraction
17_k6	X	no extraction	no extraction	no extraction	no extraction
17_k7	X	no extraction	no extraction	no extraction	no extraction
17_k8	X	no extraction	no extraction	no extraction	no extraction
17_k9	X	no extraction	no extraction	no extraction	no extraction
17_k10	X	no extraction	no extraction	no extraction	no extraction
20_k1	C	X	C	C	X
20_k2	C	C	C	X	C
20_k3	C	no extraction	C	no extraction	no extraction
20_k4	C	no extraction	C	no extraction	no extraction
20_k5	C	no extraction	C	no extraction	no extraction
20_k6	C	no extraction	C	no extraction	no extraction
20_k7	C	no extraction	no extraction	no extraction	no extraction
20_k8	C	no extraction	no extraction	no extraction	no extraction
20_k9	C	no extraction	no extraction	no extraction	no extraction
20_k10	C	no extraction	no extraction	no extraction	no extraction
24_k1	C	C	C	X	C
24_k2	C	X	C	C	X
24_k3	C	no extraction	C	no extraction	no extraction
24_k4	C	no extraction	C	no extraction	no extraction
24_k5	C	no extraction	C	no extraction	no extraction
24_k6	C	no extraction	C	no extraction	no extraction
24_k7	C	no extraction	C	no extraction	no extraction
24_k8	C	no extraction	C	no extraction	no extraction
24_k9	C	no extraction	C	no extraction	no extraction
24_k10	C	no extraction	C	no extraction	no extraction
33_k1	C	C	C	C	C
33_k2	C	X	C	X	X
33_k3	C	no extraction	X	no extraction	no extraction
33_k4	C	no extraction	X	no extraction	no extraction
33_k5	C	no extraction	X	no extraction	no extraction
33_k6	C	no extraction	X	no extraction	no extraction
33_k7	C	no extraction	X	no extraction	no extraction
33_k8	C	no extraction	X	no extraction	no extraction
33_k9	C	no extraction	X	no extraction	no extraction
33_k10	C	no extraction	X	no extraction	no extraction
37_k1	B	B	B	B	B
37_k2	B	no extraction	B	no extraction	no extraction
37_k3	B	no extraction	no extraction	no extraction	no extraction
37_k4	B	no extraction	no extraction	no extraction	no extraction
37_k5	B	no extraction	no extraction	no extraction	no extraction
37_k6	B	no extraction	no extraction	no extraction	no extraction
37_k7	B	no extraction	no extraction	no extraction	no extraction
37_k8	B	no extraction	no extraction	no extraction	no extraction
37_k9	B	no extraction	no extraction	no extraction	no extraction
37_k10	B	no extraction	no extraction	no extraction	no extraction
38_k1	C	C	C	C	C
38_k2	C	no extraction	no extraction	no extraction	no extraction
38_k3	C	no extraction	no extraction	no extraction	no extraction
38_k4	C	no extraction	no extraction	no extraction	no extraction
38_k5	C	no extraction	no extraction	no extraction	no extraction
38_k6	C	no extraction	no extraction	no extraction	no extraction
40_k1	B	B	B	B	B
40_k2	B	no extraction	no extraction	no extraction	no extraction
40_k3	B	no extraction	no extraction	no extraction	no extraction
40_k4	B	no extraction	no extraction	no extraction	no extraction
40_k5	B	no extraction	no extraction	no extraction	no extraction
40_k6	B	no extraction	no extraction	no extraction	no extraction
40_k7	B	no extraction	no extraction	no extraction	no extraction
40_k8	B	no extraction	no extraction	no extraction	no extraction
40_k9	B	no extraction	no extraction	no extraction	no extraction
40_k10	B	no extraction	no extraction	no extraction	no extraction
41_k1	C	C	C	C	C
41_k2	C	no extraction	no extraction	no extraction	no extraction
41_k3	C	no extraction	no extraction	no extraction	no extraction
41_k4	C	no extraction	no extraction	no extraction	no extraction
41_k5	C	no extraction	no extraction	no extraction	no extraction
41_k6	C	no extraction	no extraction	no extraction	no extraction
41_k7	C	no extraction	no extraction	no extraction	no extraction
41_k8	C	no extraction	no extraction	no extraction	no extraction
41_k9	C	no extraction	no extraction	no extraction	no extraction
41_k10	C	no extraction	no extraction	no extraction	no extraction
42_k1	C	no extraction	C	no extraction	no extraction
42_k2	C	no extraction	C	no extraction	no extraction
42_k3	C	no extraction	C	no extraction	no extraction
42_k4	C	no extraction	C	no extraction	no extraction
42_k5	C	no extraction	C	no extraction	no extraction
42_k6	C	no extraction	C	no extraction	no extraction
42_k7	C	no extraction	C	no extraction	no extraction
42_k8	C	no extraction	C	no extraction	no extraction
42_k9	C	no extraction	C	no extraction	no extraction
42_k10	C	no extraction	C	no extraction	no extraction
43_k1	C	X	C	X	X
43_k2	C	X	C	X	X
43_k3	C	no extraction	C	no extraction	no extraction
43_k4	C	no extraction	C	no extraction	no extraction
43_k5	C	no extraction	C	no extraction	no extraction
43_k6	C	no extraction	C	no extraction	no extraction
43_k7	C	no extraction	no extraction	no extraction	no extraction
43_k8	C	no extraction	no extraction	no extraction	no extraction
43_k9	C	no extraction	no extraction	no extraction	no extraction
43_k10	C	no extraction	no extraction	no extraction	no extraction
45_k1	C	C	C	C	C
45_k2	C	no extraction	C	no extraction	no extraction
45_k3	C	no extraction	C	no extraction	no extraction
45_k4	C	no extraction	no extraction	no extraction	no extraction
45_k5	C	no extraction	no extraction	no extraction	no extraction
45_k6	C	no extraction	no extraction	no extraction	no extraction
45_k7	C	no extraction	no extraction	no extraction	no extraction
45_k8	C	no extraction	no extraction	no extraction	no extraction
45_k9	C	no extraction	no extraction	no extraction	no extraction
45_k10	C	no extraction	no extraction	no extraction	no extraction
46_k1	C	X	X	X	X
46_k2	C	X	no extraction	X	X
46_k3	X	no extraction	no extraction	no extraction	no extraction
46_k4	C	no extraction	no extraction	no extraction	no extraction
46_k5	X	no extraction	no extraction	no extraction	no extraction
46_k6	X	no extraction	no extraction	no extraction	no extraction
46_k7	C	no extraction	no extraction	no extraction	no extraction
46_k8	X	no extraction	no extraction	no extraction	no extraction
46_k9	X	no extraction	no extraction	no extraction	no extraction
46_k10	X	no extraction	no extraction	no extraction	no extraction
48_k1	C	C	C	C	C
48_k2	C	no extraction	no extraction	no extraction	no extraction
48_k3	C	no extraction	no extraction	no extraction	no extraction
48_k4	C	no extraction	no extraction	no extraction	no extraction
48_k5	C	no extraction	no extraction	no extraction	no extraction
48_k6	C	no extraction	no extraction	no extraction	no extraction
48_k7	C	no extraction	no extraction	no extraction	no extraction
48_k8	C	no extraction	no extraction	no extraction	no extraction
48_k9	C	no extraction	no extraction	no extraction	no extraction
48_k10	C	no extraction	no extraction	no extraction	no extraction
50_k1	C	X	X	X	X
50_k2	C	no extraction	no extraction	no extraction	no extraction
50_k3	X	no extraction	no extraction	no extraction	no extraction
50_k4	C	no extraction	no extraction	no extraction	no extraction
50_k5	X	no extraction	no extraction	no extraction	no extraction
50_k6	C	no extraction	no extraction	no extraction	no extraction
50_k7	X	no extraction	no extraction	no extraction	no extraction
50_k8	C	no extraction	no extraction	no extraction	no extraction
50_k9	X	no extraction	no extraction	no extraction	no extraction
50_k10	X	no extraction	no extraction	no extraction	no extraction
51_k1	X	X	X	X	X
51_k2	X	no extraction	no extraction	no extraction	no extraction
51_k3	X	no extraction	no extraction	no extraction	no extraction
51_k4	C	no extraction	no extraction	no extraction	no extraction
51_k5	X	no extraction	no extraction	no extraction	no extraction
51_k6	X	no extraction	no extraction	no extraction	no extraction
51_k7	X	no extraction	no extraction	no extraction	no extraction
51_k8	X	no extraction	no extraction	no extraction	no extraction
51_k9	X	no extraction	no extraction	no extraction	no extraction
51_k10	X	no extraction	no extraction	no extraction	no extraction
52_k1	C	C	C	C	C
52_k2	C	no extraction	C	no extraction	no extraction
52_k3	C	no extraction	C	no extraction	no extraction
52_k4	C	no extraction	C	no extraction	no extraction
52_k5	C	no extraction	C	no extraction	no extraction
52_k6	C	no extraction	C	no extraction	no extraction
52_k7	C	no extraction	C	no extraction	no extraction
52_k8	C	no extraction	C	no extraction	no extraction
52_k9	C	no extraction	C	no extraction	no extraction
52_k10	C	no extraction	C	no extraction	no extraction
53_k1	X	X	X	X	X
53_k2	X	X	X	X	X
53_k3	X	no extraction	X	no extraction	no extraction
53_k4	X	no extraction	no extraction	no extraction	no extraction
53_k5	X	no extraction	no extraction	no extraction	no extraction
53_k6	X	no extraction	no extraction	no extraction	no extraction
53_k7	X	no extraction	no extraction	no extraction	no extraction
53_k8	X	no extraction	no extraction	no extraction	no extraction
53_k9	X	no extraction	no extraction	no extraction	no extraction
53_k10	X	no extraction	no extraction	no extraction	no extraction
55_k1	C	C	X	X	C
55_k2	X	X	no extraction	C	X
55_k3	X	no extraction	no extraction	no extraction	no extraction
55_k4	X	no extraction	no extraction	no extraction	no extraction
55_k5	X	no extraction	no extraction	no extraction	no extraction
55_k6	X	no extraction	no extraction	no extraction	no extraction
55_k7	X	no extraction	no extraction	no extraction	no extraction
55_k8	X	no extraction	no extraction	no extraction	no extraction
55_k9	C	no extraction	no extraction	no extraction	no extraction
55_k10	C	no extraction	no extraction	no extraction	no extraction
57_k1	B	B	B	B	B
57_k2	B	no extraction	B	no extraction	no extraction
57_k3	B	no extraction	B	no extraction	no extraction
57_k4	B	no extraction	B	no extraction	no extraction
57_k5	B	no extraction	B	no extraction	no extraction
57_k6	B	no extraction	B	no extraction	no extraction
57_k7	B	no extraction	B	no extraction	no extraction
57_k8	B	no extraction	B	no extraction	no extraction
57_k9	B	no extraction	no extraction	no extraction	no extraction
57_k10	B	no extraction	no extraction	no extraction	no extraction
58_k1	X	X	X	X	X
58_k2	X	no extraction	no extraction	no extraction	no extraction
58_k3	X	no extraction	no extraction	no extraction	no extraction
58_k4	X	no extraction	no extraction	no extraction	no extraction
59_k1	C	C	C	C	C
59_k2	C	X	no extraction	X	X
59_k3	C	no extraction	no extraction	no extraction	no extraction
59_k4	C	no extraction	no extraction	no extraction	no extraction
59_k5	C	no extraction	no extraction	no extraction	no extraction
59_k6	C	no extraction	no extraction	no extraction	no extraction
59_k7	C	no extraction	no extraction	no extraction	no extraction
59_k8	C	no extraction	no extraction	no extraction	no extraction
59_k9	C	no extraction	no extraction	no extraction	no extraction
59_k10	C	no extraction	no extraction	no extraction	no extraction
62_k1	C	X	X	X	X
62_k2	X	no extraction	X	no extraction	no extraction
62_k3	X	no extraction	X	no extraction	no extraction
62_k4	X	no extraction	no extraction	no extraction	no extraction
62_k5	C	no extraction	no extraction	no extraction	no extraction
62_k6	C	no extraction	no extraction	no extraction	no extraction
62_k7	C	no extraction	no extraction	no extraction	no extraction
62_k8	X	no extraction	no extraction	no extraction	no extraction
62_k9	X	no extraction	no extraction	no extraction	no extraction
62_k10	X	no extraction	no extraction	no extraction	no extraction
64_k1	C	X	C	C	X
64_k2	C	C	C	X	C
64_k3	C	X	no extraction	X	X
64_k4	C	no extraction	no extraction	no extraction	no extraction
64_k5	C	no extraction	no extraction	no extraction	no extraction
64_k6	C	no extraction	no extraction	no extraction	no extraction
64_k7	C	no extraction	no extraction	no extraction	no extraction
64_k8	X	no extraction	no extraction	no extraction	no extraction
64_k9	X	no extraction	no extraction	no extraction	no extraction
64_k10	C	no extraction	no extraction	no extraction	no extraction
67_k1	X	C	X	C	C
67_k2	C	no extraction	no extraction	no extraction	no extraction
67_k3	X	no extraction	no extraction	no extraction	no extraction
67_k4	X	no extraction	no extraction	no extraction	no extraction
67_k5	X	no extraction	no extraction	no extraction	no extraction
67_k6	X	no extraction	no extraction	no extraction	no extraction
67_k7	C	no extraction	no extraction	no extraction	no extraction
67_k8	X	no extraction	no extraction	no extraction	no extraction
67_k9	C	no extraction	no extraction	no extraction	no extraction
67_k10	X	no extraction	no extraction	no extraction	no extraction
69_k1	C	C	X	X	C
69_k2	C	X	X	C	X
69_k3	C	no extraction	X	no extraction	no extraction
69_k4	X	no extraction	X	no extraction	no extraction
69_k5	X	no extraction	X	no extraction	no extraction
69_k6	C	no extraction	X	no extraction	no extraction
69_k7	C	no extraction	C	no extraction	no extraction
69_k8	C	no extraction	C	no extraction	no extraction
69_k9	C	no extraction	C	no extraction	no extraction
69_k10	C	no extraction	no extraction	no extraction	no extraction
71_k1	B	B	B	B	B
71_k2	B	no extraction	B	no extraction	no extraction
71_k3	B	no extraction	B	no extraction	no extraction
71_k4	B	no extraction	B	no extraction	no extraction
71_k5	B	no extraction	no extraction	no extraction	no extraction
71_k6	B	no extraction	no extraction	no extraction	no extraction
71_k7	B	no extraction	no extraction	no extraction	no extraction
71_k8	B	no extraction	no extraction	no extraction	no extraction
71_k9	B	no extraction	no extraction	no extraction	no extraction
71_k10	B	no extraction	no extraction	no extraction	no extraction
72_k1	C	X	C	C	X
72_k2	C	X	C	X	X
72_k3	C	C	C	X	C
72_k4	C	X	C	X	X
72_k5	C	no extraction	C	no extraction	no extraction
72_k6	C	no extraction	C	no extraction	no extraction
72_k7	C	no extraction	C	no extraction	no extraction
72_k8	C	no extraction	C	no extraction	no extraction
72_k9	C	no extraction	C	no extraction	no extraction
72_k10	C	no extraction	C	no extraction	no extraction
77_k1	C	C	C	C	C
77_k2	C	C	C	no extraction	C
77_k3	C	X	C	X	X
77_k4	C	X	C	X	X
77_k5	C	no extraction	no extraction	no extraction	no extraction
77_k6	C	no extraction	no extraction	no extraction	no extraction
77_k7	C	no extraction	no extraction	no extraction	no extraction
77_k8	C	no extraction	no extraction	no extraction	no extraction
77_k9	C	no extraction	no extraction	no extraction	no extraction
77_k10	C	no extraction	no extraction	no extraction	no extraction
81_k1	C	X	C	X	X
81_k2	C	C	C	C	C
81_k3	C	C	no extraction	no extraction	C
81_k4	C	no extraction	no extraction	no extraction	no extraction
81_k5	C	no extraction	no extraction	no extraction	no extraction
81_k6	C	no extraction	no extraction	no extraction	no extraction
81_k7	C	no extraction	no extraction	no extraction	no extraction
81_k8	C	no extraction	no extraction	no extraction	no extraction
81_k9	C	no extraction	no extraction	no extraction	no extraction
81_k10	C	no extraction	no extraction	no extraction	no extraction
84_k1	C	no extraction	C	no extraction	no extraction
84_k2	C	no extraction	no extraction	no extraction	no extraction
84_k3	C	no extraction	no extraction	no extraction	no extraction
84_k4	C	no extraction	no extraction	no extraction	no extraction
84_k5	C	no extraction	no extraction	no extraction	no extraction
84_k6	C	no extraction	no extraction	no extraction	no extraction
84_k7	C	no extraction	no extraction	no extraction	no extraction
84_k8	C	no extraction	no extraction	no extraction	no extraction
84_k9	C	no extraction	no extraction	no extraction	no extraction
84_k10	C	no extraction	no extraction	no extraction	no extraction
86_k1	C	X	C	X	X
86_k2	C	no extraction	C	no extraction	no extraction
86_k3	C	no extraction	C	no extraction	no extraction
86_k4	C	no extraction	C	no extraction	no extraction
86_k5	C	no extraction	C	no extraction	no extraction
86_k6	C	no extraction	C	no extraction	no extraction
86_k7	C	no extraction	C	no extraction	no extraction
86_k8	C	no extraction	C	no extraction	no extraction
86_k9	C	no extraction	C	no extraction	no extraction
86_k10	C	no extraction	C	no extraction	no extraction
87_k1	C	C	C	C	C
87_k2	C	no extraction	no extraction	no extraction	no extraction
87_k3	C	no extraction	no extraction	no extraction	no extraction
87_k4	C	no extraction	no extraction	no extraction	no extraction
87_k5	C	no extraction	no extraction	no extraction	no extraction
87_k6	C	no extraction	no extraction	no extraction	no extraction
87_k7	C	no extraction	no extraction	no extraction	no extraction
87_k8	C	no extraction	no extraction	no extraction	no extraction
