	weight	lhs	rule	basic	f1	max	prec	rec
1	0.32	S	S -> (. :A$ :A$ :VERB .)	17224	776	351	10	782
2	0.15	S	S -> (. :A$ :VERB .)	505	527	77	1660	526
3	0.12	S	S -> (. :A$ :P$ :VERB .)	901	623	47	682	625
4	0.1	S	S -> (. :A$ :A$ :A$ :VERB .)	714	220	6711	0	229
5	0.08	S	S -> (. :A$ :X$ :VERB .)	200	205	6	143	196
6	0.05	S	S -> (. :A$ :P$ :NOUN .)	388	300	32	429	300
7	0.03	S	S -> (. :A$ :A$ :P$ :VERB .)	801	99	999	39	99
8	0.03	S	S -> (. :P$ :NOUN .)	64	173	4	176	173
9	0.03	S	S -> (. :A$ :A$ :P$ :NOUN .)	902	148	708	52	148
10	0.02	S	S -> (. :X$ :X$ :VERB .)	25	7	14	11	6
11	0.02	S	S -> (. :P$ :A$ :NOUN .)	77	68	48	32	68
12	0.02	S	S -> (. :X$ :A$ :VERB .)	10	39	21	25	38
13	0.02	S	S -> (. :A$ :A$ :X$ :VERB .)	306	93	657	19	88
14	0.12	A	A -> (. :det (. :DET .))	16399	1709	7182	625	1714
15	0.1	A	A -> (. :case (. :ADP .))	16598	1253	7576	271	1260
16	0.09	A	A -> (. :amod (. :ADJ .))	10756	1178	5134	415	1177
17	0.04	A	A -> (. :compound (. :NOUN .))	3139	475	1853	173	474
18	0.03	A	A -> (. :cc (. :CCONJ .))	2084	293	1464	125	294
19	0.03	A	A -> (. :obj (. :A$ :NOUN .))	3530	475	1511	69	480
20	0.03	A	A -> (. :obj (. :A$ :A$ :NOUN .))	3563	306	1290	34	308
21	0.03	A	A -> (. :obl (. :A$ :A$ :NOUN .))	6676	373	2895	37	375
22	0.02	A	A -> (. :nmod (. :A$ :A$ :NOUN .))	3264	241	1174	25	242
23	0.02	A	A -> (. :compound (. :PROPN .))	1285	263	1029	65	263
24	0.02	A	A -> (. :advmod (. :ADV .))	1623	211	1612	114	211
25	0.02	A	A -> (. :nsubj (. :A$ :NOUN .))	2816	467	1249	70	468
26	0.02	A	A -> (. :punct (. :PUNCT .))	5722	540	5073	353	538
27	0.02	A	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	4009	195	1884	6	197
28	0.02	A	A -> (. :flat (. :PROPN .))	914	251	797	63	251
29	0.02	A	A -> (. :nmod_poss (. :PRON .))	1203	161	802	32	162
30	0.02	A	A -> (. :nsubj (. :PROPN .))	584	359	375	697	359
