	weight	rule	lhs	basic	f1	max	prec	rec
14	0.12	A -> (. :det (. :DET .))	A	16399	1709	7182	625	1714
15	0.1	A -> (. :case (. :ADP .))	A	16598	1253	7576	271	1260
16	0.09	A -> (. :amod (. :ADJ .))	A	10756	1178	5134	415	1177
17	0.04	A -> (. :compound (. :NOUN .))	A	3139	475	1853	173	474
18	0.03	A -> (. :cc (. :CCONJ .))	A	2084	293	1464	125	294
19	0.03	A -> (. :obj (. :A$ :NOUN .))	A	3530	475	1511	69	480
20	0.03	A -> (. :obj (. :A$ :A$ :NOUN .))	A	3563	306	1290	34	308
21	0.03	A -> (. :obl (. :A$ :A$ :NOUN .))	A	6676	373	2895	37	375
22	0.02	A -> (. :nmod (. :A$ :A$ :NOUN .))	A	3264	241	1174	25	242
23	0.02	A -> (. :compound (. :PROPN .))	A	1285	263	1029	65	263
24	0.02	A -> (. :advmod (. :ADV .))	A	1623	211	1612	114	211
25	0.02	A -> (. :nsubj (. :A$ :NOUN .))	A	2816	467	1249	70	468
26	0.02	A -> (. :punct (. :PUNCT .))	A	5722	540	5073	353	538
27	0.02	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	A	4009	195	1884	6	197
28	0.02	A -> (. :flat (. :PROPN .))	A	914	251	797	63	251
29	0.02	A -> (. :nmod_poss (. :PRON .))	A	1203	161	802	32	162
30	0.02	A -> (. :nsubj (. :PROPN .))	A	584	359	375	697	359
31	0.02	A -> (. :mark (. :PART .))	A	1940	240	1192	139	244
32	0.02	A -> (. :nummod (. :NUM .))	A	1471	225	987	70	226
33	0.02	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	A	1162	69	504	3	69
34	0.01	A -> (. :nsubj (. :A$ :A$ :NOUN .))	A	1738	271	872	30	272
35	0.01	A -> (. :mark (. :SCONJ .))	A	1314	108	1220	44	111
36	0.01	A -> (. :case (. :PART .))	A	345	79	291	19	78
37	0.01	A -> (. :nmod (. :A$ :NOUN .))	A	3677	253	1733	62	254
38	0.01	A -> (. :obl (. :A$ :NOUN .))	A	2361	310	1049	269	312
39	0.01	A -> (. :nsubj (. :PRON .))	A	797	79	696	77	79
40	0.01	A -> (. :nmod (. :A$ :PROPN .))	A	1531	110	735	14	111
41	0.01	A -> (. :conj (. :A$ :NOUN .))	A	1483	138	783	38	136
42	0.01	A -> (. :obj (. :NOUN .))	A	909	321	799	527	322
43	0.01	A -> (. :nsubj_pass (. :A$ :NOUN .))	A	1317	263	808	379	263
44	0.01	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	A	1100	106	702	7	108
45	0.01	A -> (. :aux (. :AUX .))	A	656	46	835	25	46
46	0.01	A -> (. :nsubj (. :A$ :PROPN .))	A	788	254	468	56	254
47	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	A	1177	45	799	0	45
48	0.01	A -> (. :amod (. :VERB .))	A	512	97	389	28	96
49	0.01	A -> (. :obl (. :A$ :PROPN .))	A	1151	145	622	106	146
50	0.01	A -> (. :nsubj (. :NOUN .))	A	472	192	363	863	192
51	0.01	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	A	1191	155	857	18	155
52	0.01	A -> (. :nmod (. :A$ :A$ :PROPN .))	A	895	55	421	10	56
53	0.01	A -> (. :aux_pass (. :AUX .))	A	984	57	1018	39	59
54	0.01	A -> (. :xcomp (. :A$ :A$ :VERB .))	A	1352	129	760	18	133
55	0.01	A -> (. :conj (. :A$ :A$ :NOUN .))	A	753	61	438	6	61
56	0.01	A -> (. :obl (. :A$ :A$ :PROPN .))	A	1575	125	1130	7	125
57	0.01	A -> (. :cop (. :AUX .))	A	113	1	167	1	1
58	0.01	A -> (. :nmod_poss (. :A$ :PROPN .))	A	492	96	393	27	96
59	0.01	A -> (. :acl (. :A$ :VERB .))	A	1465	98	769	11	98
60	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	A	186	15	113	0	15
61	0.01	A -> (. :amod (. :A$ :ADJ .))	A	177	45	205	2	45
62	0.01	A -> (. :obl (. :A$ :NUM .))	A	762	66	475	31	66
63	0.01	A -> (. :advcl (. :A$ :A$ :VERB .))	A	1530	87	884	23	93
64	0.01	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	A	336	33	194	7	33
65	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	A	774	47	482	3	47
66	0.01	A -> (. :conj (. :A$ :PROPN .))	A	513	48	398	8	48
67	0.01	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	A	805	30	967	0	30
68	0.01	A -> (. :compound (. :A$ :PROPN .))	A	192	37	143	2	38
69	0.01	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	A	370	24	375	2	24
70	0.01	A -> (. :compound (. :A$ :NOUN .))	A	299	63	208	10	62
71	0.01	A -> (. :nsubj (. :A$ :A$ :PROPN .))	A	822	176	572	30	176
