	weight	lhs	rule	basic	f1	max	prec	rec
1	0.32	S	S -> (. :A$ :A$ :VERB .)	17224	776	351	10	782
2	0.15	S	S -> (. :A$ :VERB .)	505	527	77	1660	526
3	0.12	S	S -> (. :A$ :P$ :VERB .)	901	623	47	682	625
4	0.1	S	S -> (. :A$ :A$ :A$ :VERB .)	714	220	6711	0	229
5	0.08	S	S -> (. :A$ :X$ :VERB .)	200	205	6	143	196
6	0.05	S	S -> (. :A$ :P$ :NOUN .)	388	300	32	429	300
7	0.03	S	S -> (. :A$ :A$ :P$ :VERB .)	801	99	999	39	99
8	0.03	S	S -> (. :P$ :NOUN .)	64	173	4	176	173
9	0.03	S	S -> (. :A$ :A$ :P$ :NOUN .)	902	148	708	52	148
10	0.02	S	S -> (. :X$ :X$ :VERB .)	25	7	14	11	6
11	0.02	S	S -> (. :P$ :A$ :NOUN .)	77	68	48	32	68
12	0.02	S	S -> (. :X$ :A$ :VERB .)	10	39	21	25	38
13	0.02	S	S -> (. :A$ :A$ :X$ :VERB .)	306	93	657	19	88
