	weight	rule	lhs	basic	f1	max	prec	rec
80	0.06	X -> (. :advcl (. :X$ :VERB .))	X	22	6	6	1	6
81	0.06	X -> (. :conj (. :X$ :VERB .))	X	63	10	79	9	10
82	0.06	X -> (. :obl (. :X$ :NOUN .))	X	22	13	3	6	13
83	0.06	X -> (. :obj (. :X$ :NOUN .))	X	6	16	13	5	15
84	0.06	X -> (. :advcl (. :A$ :VERB .))	X	11	37	85	1	34
85	0.05	X -> (. :obl (. :A$ :NOUN .))	X	9	21	87	11	18
86	0.05	X -> (. :advcl (. :P$ :VERB .))	X	58	43	59	44	43
87	0.05	X -> (. :obj (. :A$ :NOUN .))	X	8	20	35	0	14
88	0.05	X -> (. :conj (. :P$ :VERB .))	X	155	39	53	39	37
89	0.05	X -> (. :conj (. :A$ :VERB .))	X	26	40	102	1	40
90	0.05	X -> (. :nsubj (. :A$ :NOUN .))	X	4	27	49	7	25
91	0.05	X -> (. :obl (. :P$ :NOUN .))	X	83	38	102	38	38
92	0.04	X -> (. :acl_relcl (. :P$ :VERB .))	X	23	6	2	6	6
93	0.04	X -> (. :acl (. :A$ :VERB .))	X	0	4	0	0	4
94	0.04	X -> (. :xcomp (. :P$ :VERB .))	X	76	32	28	32	32
95	0.04	X -> (. :obj (. :P$ :NOUN .))	X	106	25	96	25	25
96	0.04	X -> (. :acl_relcl (. :X$ :VERB .))	X	1	0	0	0	0
97	0.04	X -> (. :xcomp (. :X$ :VERB .))	X	10	20	11	12	18
98	0.04	X -> (. :acl (. :P$ :VERB .))	X	4	5	14	5	5
99	0.03	X -> (. :nmod (. :A$ :NOUN .))	X	0	0	0	0	0
100	0.03	X -> (. :acl_relcl (. :A$ :VERB .))	X	0	14	0	0	13
