	weight	lhs	rule	basic	f1	max	prec	rec
1	0.32	S	S -> (. :A$ :A$ :VERB .)	11.32	4.118	0.4259	0.08846	4.144
2	0.15	S	S -> (. :A$ :VERB .)	0.332	2.797	0.09344	14.69	2.787
3	0.12	S	S -> (. :A$ :P$ :VERB .)	0.5924	3.306	0.05703	6.033	3.312
4	0.1	S	S -> (. :A$ :A$ :A$ :VERB .)	0.4694	1.168	8.144	0.0	1.214
5	0.08	S	S -> (. :A$ :X$ :VERB .)	0.1315	1.088	0.007281	1.265	1.039
6	0.05	S	S -> (. :A$ :P$ :NOUN .)	0.2551	1.592	0.03883	3.795	1.59
7	0.03	S	S -> (. :A$ :A$ :P$ :VERB .)	0.5266	0.5254	1.212	0.345	0.5246
8	0.03	S	S -> (. :P$ :NOUN .)	0.04208	0.9182	0.004854	1.557	0.9168
9	0.03	S	S -> (. :A$ :A$ :P$ :NOUN .)	0.5931	0.7855	0.8592	0.46	0.7843
10	0.02	S	S -> (. :X$ :X$ :VERB .)	0.01644	0.03715	0.01699	0.09731	0.03179
11	0.02	S	S -> (. :P$ :A$ :NOUN .)	0.05063	0.3609	0.05825	0.2831	0.3603
12	0.02	S	S -> (. :X$ :A$ :VERB .)	0.006575	0.207	0.02548	0.2212	0.2014
13	0.02	S	S -> (. :A$ :A$ :X$ :VERB .)	0.2012	0.4936	0.7973	0.1681	0.4663
14	0.12	A	A -> (. :det (. :DET .))	10.78	9.07	8.715	5.529	9.083
15	0.1	A	A -> (. :case (. :ADP .))	10.91	6.65	9.193	2.397	6.677
16	0.09	A	A -> (. :amod (. :ADJ .))	7.072	6.252	6.23	3.671	6.237
17	0.04	A	A -> (. :compound (. :NOUN .))	2.064	2.521	2.249	1.53	2.512
18	0.03	A	A -> (. :cc (. :CCONJ .))	1.37	1.555	1.777	1.106	1.558
19	0.03	A	A -> (. :obj (. :A$ :NOUN .))	2.321	2.521	1.834	0.6104	2.544
20	0.03	A	A -> (. :obj (. :A$ :A$ :NOUN .))	2.343	1.624	1.565	0.3008	1.632
21	0.03	A	A -> (. :obl (. :A$ :A$ :NOUN .))	4.389	1.98	3.513	0.3273	1.987
22	0.02	A	A -> (. :nmod (. :A$ :A$ :NOUN .))	2.146	1.279	1.425	0.2212	1.282
23	0.02	A	A -> (. :compound (. :PROPN .))	0.8449	1.396	1.249	0.575	1.394
24	0.02	A	A -> (. :advmod (. :ADV .))	1.067	1.12	1.956	1.008	1.118
25	0.02	A	A -> (. :nsubj (. :A$ :NOUN .))	1.851	2.479	1.516	0.6192	2.48
26	0.02	A	A -> (. :punct (. :PUNCT .))	3.762	2.866	6.156	3.123	2.851
27	0.02	A	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	2.636	1.035	2.286	0.05308	1.044
28	0.02	A	A -> (. :flat (. :PROPN .))	0.6009	1.332	0.9672	0.5573	1.33
29	0.02	A	A -> (. :nmod_poss (. :PRON .))	0.791	0.8545	0.9732	0.2831	0.8585
30	0.02	A	A -> (. :nsubj (. :PROPN .))	0.384	1.905	0.4551	6.166	1.902
31	0.02	A	A -> (. :mark (. :PART .))	1.276	1.274	1.446	1.23	1.293
32	0.02	A	A -> (. :nummod (. :NUM .))	0.9672	1.194	1.198	0.6192	1.198
33	0.02	A	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	0.764	0.3662	0.6116	0.02654	0.3656
34	0.01	A	A -> (. :nsubj (. :A$ :A$ :NOUN .))	1.143	1.438	1.058	0.2654	1.441
35	0.01	A	A -> (. :mark (. :SCONJ .))	0.8639	0.5732	1.48	0.3892	0.5882
36	0.01	A	A -> (. :case (. :PART .))	0.2268	0.4193	0.3531	0.1681	0.4133
37	0.01	A	A -> (. :nmod (. :A$ :NOUN .))	2.418	1.343	2.103	0.5485	1.346
38	0.01	A	A -> (. :obl (. :A$ :NOUN .))	1.552	1.645	1.273	2.38	1.653
39	0.01	A	A -> (. :nsubj (. :PRON .))	0.524	0.4193	0.8446	0.6812	0.4186
40	0.01	A	A -> (. :nmod (. :A$ :PROPN .))	1.007	0.5838	0.8919	0.1238	0.5882
41	0.01	A	A -> (. :conj (. :A$ :NOUN .))	0.9751	0.7324	0.9502	0.3362	0.7207
