	weight	rule	lhs	basic	f1	max	prec	rec
14	0.12	A -> (. :det (. :DET .))	A	13.05	12.61	10.3	10.11	12.6
15	0.1	A -> (. :case (. :ADP .))	A	13.21	9.248	10.87	4.382	9.266
16	0.09	A -> (. :amod (. :ADJ .))	A	8.56	8.694	7.364	6.71	8.656
17	0.04	A -> (. :compound (. :NOUN .))	A	2.498	3.506	2.658	2.797	3.486
18	0.03	A -> (. :cc (. :CCONJ .))	A	1.659	2.163	2.1	2.021	2.162
19	0.03	A -> (. :obj (. :A$ :NOUN .))	A	2.809	3.506	2.167	1.116	3.53
20	0.03	A -> (. :obj (. :A$ :A$ :NOUN .))	A	2.836	2.258	1.85	0.5497	2.265
21	0.03	A -> (. :obl (. :A$ :A$ :NOUN .))	A	5.313	2.753	4.153	0.5982	2.758
22	0.02	A -> (. :nmod (. :A$ :A$ :NOUN .))	A	2.598	1.779	1.684	0.4042	1.78
23	0.02	A -> (. :compound (. :PROPN .))	A	1.023	1.941	1.476	1.051	1.934
24	0.02	A -> (. :advmod (. :ADV .))	A	1.292	1.557	2.312	1.843	1.552
25	0.02	A -> (. :nsubj (. :A$ :NOUN .))	A	2.241	3.447	1.792	1.132	3.442
26	0.02	A -> (. :punct (. :PUNCT .))	A	4.554	3.986	7.277	5.707	3.956
27	0.02	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	A	3.191	1.439	2.702	0.09701	1.449
28	0.02	A -> (. :flat (. :PROPN .))	A	0.7274	1.853	1.143	1.019	1.846
29	0.02	A -> (. :nmod_poss (. :PRON .))	A	0.9574	1.188	1.15	0.5174	1.191
30	0.02	A -> (. :nsubj (. :PROPN .))	A	0.4648	2.65	0.5379	11.27	2.64
31	0.02	A -> (. :mark (. :PART .))	A	1.544	1.771	1.71	2.247	1.794
32	0.02	A -> (. :nummod (. :NUM .))	A	1.171	1.661	1.416	1.132	1.662
33	0.02	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	A	0.9248	0.5093	0.7229	0.0485	0.5074
34	0.01	A -> (. :nsubj (. :A$ :A$ :NOUN .))	A	1.383	2.0	1.251	0.485	2.0
35	0.01	A -> (. :mark (. :SCONJ .))	A	1.046	0.7971	1.75	0.7114	0.8163
36	0.01	A -> (. :case (. :PART .))	A	0.2746	0.5831	0.4174	0.3072	0.5736
37	0.01	A -> (. :nmod (. :A$ :NOUN .))	A	2.926	1.867	2.486	1.002	1.868
38	0.01	A -> (. :obl (. :A$ :NOUN .))	A	1.879	2.288	1.505	4.349	2.294
39	0.01	A -> (. :nsubj (. :PRON .))	A	0.6343	0.5831	0.9983	1.245	0.581
40	0.01	A -> (. :nmod (. :A$ :PROPN .))	A	1.218	0.8119	1.054	0.2264	0.8163
41	0.01	A -> (. :conj (. :A$ :NOUN .))	A	1.18	1.019	1.123	0.6144	1.0
42	0.01	A -> (. :obj (. :NOUN .))	A	0.7234	2.369	1.146	8.521	2.368
43	0.01	A -> (. :nsubj_pass (. :A$ :NOUN .))	A	1.048	1.941	1.159	6.128	1.934
44	0.01	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	A	0.8754	0.7823	1.007	0.1132	0.7942
45	0.01	A -> (. :aux (. :AUX .))	A	0.5221	0.3395	1.198	0.4042	0.3383
46	0.01	A -> (. :nsubj (. :A$ :PROPN .))	A	0.6271	1.875	0.6713	0.9054	1.868
47	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.9367	0.3321	1.146	0.0	0.3309
48	0.01	A -> (. :amod (. :VERB .))	A	0.4075	0.7159	0.558	0.4527	0.706
49	0.01	A -> (. :obl (. :A$ :PROPN .))	A	0.916	1.07	0.8922	1.714	1.074
50	0.01	A -> (. :nsubj (. :NOUN .))	A	0.3756	1.417	0.5207	13.95	1.412
51	0.01	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	A	0.9479	1.144	1.229	0.291	1.14
52	0.01	A -> (. :nmod (. :A$ :A$ :PROPN .))	A	0.7123	0.4059	0.6039	0.1617	0.4118
53	0.01	A -> (. :aux_pass (. :AUX .))	A	0.7831	0.4207	1.46	0.6306	0.4339
54	0.01	A -> (. :xcomp (. :A$ :A$ :VERB .))	A	1.076	0.9521	1.09	0.291	0.9781
55	0.01	A -> (. :conj (. :A$ :A$ :NOUN .))	A	0.5993	0.4502	0.6283	0.09701	0.4486
56	0.01	A -> (. :obl (. :A$ :A$ :PROPN .))	A	1.253	0.9226	1.621	0.1132	0.9193
57	0.01	A -> (. :cop (. :AUX .))	A	0.08993	0.007381	0.2395	0.01617	0.007354
58	0.01	A -> (. :nmod_poss (. :A$ :PROPN .))	A	0.3916	0.7085	0.5637	0.4365	0.706
59	0.01	A -> (. :acl (. :A$ :VERB .))	A	1.166	0.7233	1.103	0.1778	0.7207
60	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.148	0.1107	0.1621	0.0	0.1103
61	0.01	A -> (. :amod (. :A$ :ADJ .))	A	0.1409	0.3321	0.2941	0.03234	0.3309
62	0.01	A -> (. :obl (. :A$ :NUM .))	A	0.6064	0.4871	0.6813	0.5012	0.4854
63	0.01	A -> (. :advcl (. :A$ :A$ :VERB .))	A	1.218	0.6421	1.268	0.3719	0.6839
64	0.01	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	A	0.2674	0.2436	0.2783	0.1132	0.2427
