	weight	lhs	rule	basic	f1	max	prec	rec
1	0.32	S	S -> (. :A$ :A$ :VERB .)	77.88	23.67	3.628	0.3051	23.86
2	0.15	S	S -> (. :A$ :VERB .)	2.283	16.08	0.7959	50.64	16.05
3	0.12	S	S -> (. :A$ :P$ :VERB .)	4.074	19.01	0.4858	20.81	19.07
4	0.1	S	S -> (. :A$ :A$ :A$ :VERB .)	3.228	6.711	69.36	0.0	6.986
5	0.08	S	S -> (. :A$ :X$ :VERB .)	0.9043	6.254	0.06202	4.362	5.979
6	0.05	S	S -> (. :A$ :P$ :NOUN .)	1.754	9.152	0.3307	13.09	9.152
7	0.03	S	S -> (. :A$ :A$ :P$ :VERB .)	3.622	3.02	10.33	1.19	3.02
8	0.03	S	S -> (. :P$ :NOUN .)	0.2894	5.278	0.04134	5.369	5.278
9	0.03	S	S -> (. :A$ :A$ :P$ :NOUN .)	4.078	4.515	7.318	1.586	4.515
10	0.02	S	S -> (. :X$ :X$ :VERB .)	0.113	0.2135	0.1447	0.3356	0.183
11	0.02	S	S -> (. :P$ :A$ :NOUN .)	0.3481	2.074	0.4961	0.9762	2.074
12	0.02	S	S -> (. :X$ :A$ :VERB .)	0.04521	1.19	0.2171	0.7627	1.159
13	0.02	S	S -> (. :A$ :A$ :X$ :VERB .)	1.384	2.837	6.791	0.5796	2.685
