	weight	rule	lhs	basic	f1	max	prec	rec
80	0.06	X -> (. :advcl (. :X$ :VERB .))	X	3.202	1.442	0.7282	0.4132	1.515
81	0.06	X -> (. :conj (. :X$ :VERB .))	X	9.17	2.404	9.587	3.719	2.525
82	0.06	X -> (. :obl (. :X$ :NOUN .))	X	3.202	3.125	0.3641	2.479	3.283
83	0.06	X -> (. :obj (. :X$ :NOUN .))	X	0.8734	3.846	1.578	2.066	3.788
84	0.06	X -> (. :advcl (. :A$ :VERB .))	X	1.601	8.894	10.32	0.4132	8.586
85	0.05	X -> (. :obl (. :A$ :NOUN .))	X	1.31	5.048	10.56	4.545	4.545
86	0.05	X -> (. :advcl (. :P$ :VERB .))	X	8.443	10.34	7.16	18.18	10.86
87	0.05	X -> (. :obj (. :A$ :NOUN .))	X	1.164	4.808	4.248	0.0	3.535
88	0.05	X -> (. :conj (. :P$ :VERB .))	X	22.56	9.375	6.432	16.12	9.343
89	0.05	X -> (. :conj (. :A$ :VERB .))	X	3.785	9.615	12.38	0.4132	10.1
90	0.05	X -> (. :nsubj (. :A$ :NOUN .))	X	0.5822	6.49	5.947	2.893	6.313
91	0.05	X -> (. :obl (. :P$ :NOUN .))	X	12.08	9.135	12.38	15.7	9.596
92	0.04	X -> (. :acl_relcl (. :P$ :VERB .))	X	3.348	1.442	0.2427	2.479	1.515
93	0.04	X -> (. :acl (. :A$ :VERB .))	X	0.0	0.9615	0.0	0.0	1.01
94	0.04	X -> (. :xcomp (. :P$ :VERB .))	X	11.06	7.692	3.398	13.22	8.081
95	0.04	X -> (. :obj (. :P$ :NOUN .))	X	15.43	6.01	11.65	10.33	6.313
96	0.04	X -> (. :acl_relcl (. :X$ :VERB .))	X	0.1456	0.0	0.0	0.0	0.0
97	0.04	X -> (. :xcomp (. :X$ :VERB .))	X	1.456	4.808	1.335	4.959	4.545
98	0.04	X -> (. :acl (. :P$ :VERB .))	X	0.5822	1.202	1.699	2.066	1.263
99	0.03	X -> (. :nmod (. :A$ :NOUN .))	X	0.0	0.0	0.0	0.0	0.0
100	0.03	X -> (. :acl_relcl (. :A$ :VERB .))	X	0.0	3.365	0.0	0.0	3.283
