	weight	rule	lhs	basic	f1	max	prec	rec
143	0.16	P -> (. :acl (. :A$ :VERB .))	P	377	256	297	259	309
144	0.14	P -> (. :advcl (. :A$ :VERB .))	P	85	206	220	219	239
145	0.1	P -> (. :acl_relcl (. :A$ :VERB .))	P	115	148	238	149	182
146	0.09	P -> (. :conj (. :A$ :VERB .))	P	67	123	86	132	146
147	0.09	P -> (. :amod (. :VERB .))	P	95	93	180	95	94
148	0.09	P -> (. :xcomp (. :A$ :VERB .))	P	20	130	65	139	164
149	0.06	P -> (. :case (. :VERB .))	P	16	70	54	69	71
150	0.05	P -> (. :aux (. :AUX .))	P	77	62	1266	65	56
151	0.04	P -> (. :acl (. :VERB .))	P	34	147	114	158	94
152	0.03	P -> (. :conj (. :VERB .))	P	21	122	370	125	100
153	0.03	P -> (. :advcl (. :VERB .))	P	17	176	369	183	140
154	0.03	P -> (. :xcomp (. :VERB .))	P	5	108	109	118	74
155	0.03	P -> (. :advcl (. :A$ :A$ :VERB .))	P	1	39	72	20	43
156	0.02	P -> (. :acl_relcl (. :VERB .))	P	11	77	25	83	39
157	0.02	P -> (. :xcomp (. :A$ :A$ :VERB .))	P	1	24	46	5	25
158	0.02	P -> (. :conj (. :A$ :A$ :VERB .))	P	2	21	37	9	21
