	weight	rule	lhs	basic	f1	max	prec	rec
1	0.29	S -> (. :A$ :A$ :VERB .)	S	20223	829	807	1097	1135
2	0.13	S -> (. :A$ :VERB .)	S	213	349	11	576	42
3	0.11	S -> (. :A$ :P$ :VERB .)	S	28	589	10	711	554
4	0.09	S -> (. :A$ :A$ :A$ :VERB .)	S	298	304	3428	7	326
5	0.07	S -> (. :A$ :X$ :VERB .)	S	40	167	40	144	137
6	0.05	S -> (. :A$ :P$ :NOUN .)	S	98	269	8	328	200
7	0.03	S -> (. :A$ :A$ :P$ :VERB .)	S	27	168	156	50	157
8	0.03	S -> (. :P$ :NOUN .)	S	13	158	0	160	147
9	0.03	S -> (. :A$ :A$ :P$ :NOUN .)	S	147	109	207	91	98
10	0.02	S -> (. :X$ :X$ :VERB .)	S	2	4	0	10	0
11	0.02	S -> (. :P$ :A$ :NOUN .)	S	27	66	0	67	39
12	0.02	S -> (. :X$ :A$ :VERB .)	S	0	80	0	67	83
13	0.01	S -> (. :A$ :A$ :X$ :VERB .)	S	14	35	129	4	35
14	0.01	S -> (. :X$ :P$ :VERB .)	S	1	23	0	45	11
15	0.01	S -> (. :A$ :A$ :A$ :A$ :VERB .)	S	46	89	4892	0	133
16	0.01	S -> (. :A$ :A$ :NOUN .)	S	152	78	146	42	64
17	0.01	S -> (. :A$ :X$ :NOUN .)	S	35	39	21	44	39
18	0.01	S -> (. :P$ :A$ :VERB .)	S	0	0	0	0	1
19	0.01	S -> (. :A$ :A$ :A$ :P$ :NOUN .)	S	249	21	412	16	49
20	0.01	S -> (. :A$ :P$ :ADJ .)	S	75	51	73	51	52
21	0.01	S -> (. :A$ :NOUN .)	S	39	75	8	49	47
22	0.01	S -> (. :A$ :A$ :A$ :P$ :VERB .)	S	41	28	2102	3	81
23	0.01	S -> (. :X$ :VERB .)	S	1	18	0	29	4
24	0.01	S -> (. :A$ :A$ :A$ :NOUN .)	S	596	64	1786	41	92
25	0.01	S -> (. :P$ :A$ :A$ :NOUN .)	S	220	98	556	79	185
