	weight	rule	lhs	basic	f1	max	prec	rec
1	0.29	S -> (. :A$ :A$ :VERB .)	S	16.56	4.572	0.7909	6.865	5.656
2	0.13	S -> (. :A$ :VERB .)	S	0.1744	1.925	0.01078	3.605	0.2093
3	0.11	S -> (. :A$ :P$ :VERB .)	S	0.02292	3.249	0.0098	4.45	2.761
4	0.09	S -> (. :A$ :A$ :A$ :VERB .)	S	0.244	1.677	3.359	0.04381	1.625
5	0.07	S -> (. :A$ :X$ :VERB .)	S	0.03275	0.9211	0.0392	0.9012	0.6827
6	0.05	S -> (. :A$ :P$ :NOUN .)	S	0.08023	1.484	0.00784	2.053	0.9967
7	0.03	S -> (. :A$ :A$ :P$ :VERB .)	S	0.0221	0.9266	0.1529	0.3129	0.7824
8	0.03	S -> (. :P$ :NOUN .)	S	0.01064	0.8714	0.0	1.001	0.7325
9	0.03	S -> (. :A$ :A$ :P$ :NOUN .)	S	0.1203	0.6012	0.2029	0.5695	0.4884
10	0.02	S -> (. :X$ :X$ :VERB .)	S	0.001637	0.02206	0.0	0.06258	0.0
11	0.02	S -> (. :P$ :A$ :NOUN .)	S	0.0221	0.364	0.0	0.4193	0.1943
12	0.02	S -> (. :X$ :A$ :VERB .)	S	0.0	0.4412	0.0	0.4193	0.4136
13	0.01	S -> (. :A$ :A$ :X$ :VERB .)	S	0.01146	0.193	0.1264	0.02503	0.1744
14	0.01	S -> (. :X$ :P$ :VERB .)	S	0.0008187	0.1269	0.0	0.2816	0.05482
15	0.01	S -> (. :A$ :A$ :A$ :A$ :VERB .)	S	0.03766	0.4909	4.794	0.0	0.6628
16	0.01	S -> (. :A$ :A$ :NOUN .)	S	0.1244	0.4302	0.1431	0.2628	0.3189
17	0.01	S -> (. :A$ :X$ :NOUN .)	S	0.02865	0.2151	0.02058	0.2754	0.1943
18	0.01	S -> (. :P$ :A$ :VERB .)	S	0.0	0.0	0.0	0.0	0.004983
19	0.01	S -> (. :A$ :A$ :A$ :P$ :NOUN .)	S	0.2039	0.1158	0.4038	0.1001	0.2442
20	0.01	S -> (. :A$ :P$ :ADJ .)	S	0.0614	0.2813	0.07154	0.3192	0.2591
21	0.01	S -> (. :A$ :NOUN .)	S	0.03193	0.4137	0.00784	0.3067	0.2342
22	0.01	S -> (. :A$ :A$ :A$ :P$ :VERB .)	S	0.03357	0.1544	2.06	0.01877	0.4036
23	0.01	S -> (. :X$ :VERB .)	S	0.0008187	0.09928	0.0	0.1815	0.01993
24	0.01	S -> (. :A$ :A$ :A$ :NOUN .)	S	0.4879	0.353	1.75	0.2566	0.4585
25	0.01	S -> (. :P$ :A$ :A$ :NOUN .)	S	0.1801	0.5405	0.5449	0.4944	0.9219
26	0.1	A -> (. :det (. :DET .))	A	11.23	8.168	9.333	8.705	8.078
27	0.09	A -> (. :case (. :ADP .))	A	9.476	4.578	7.767	4.149	5.676
28	0.08	A -> (. :amod (. :ADJ .))	A	5.908	5.714	5.191	5.901	5.462
29	0.03	A -> (. :compound (. :NOUN .))	A	1.511	2.19	1.332	2.053	2.088
30	0.03	A -> (. :cc (. :CCONJ .))	A	1.817	0.888	2.209	0.6321	1.226
31	0.03	A -> (. :obj (. :A$ :NOUN .))	A	3.16	1.919	1.959	1.89	1.958
32	0.02	A -> (. :obj (. :A$ :A$ :NOUN .))	A	1.379	0.8714	0.7144	0.8386	0.9119
33	0.02	A -> (. :obl (. :A$ :A$ :NOUN .))	A	4.025	1.379	3.289	1.139	1.789
34	0.02	A -> (. :nmod (. :A$ :A$ :NOUN .))	A	1.0	0.6177	0.6468	0.5507	0.6379
35	0.02	A -> (. :compound (. :PROPN .))	A	0.8015	1.169	0.8457	1.083	1.136
36	0.02	A -> (. :advmod (. :ADV .))	A	1.623	1.324	2.643	1.033	1.415
37	0.02	A -> (. :nsubj (. :A$ :NOUN .))	A	2.167	2.625	1.772	2.86	2.442
38	0.02	A -> (. :punct (. :PUNCT .))	A	5.227	3.0	8.792	1.665	4.575
39	0.02	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	A	0.9898	0.3916	0.6723	0.2941	0.5531
40	0.02	A -> (. :flat (. :PROPN .))	A	0.5362	1.346	0.7076	1.327	1.281
41	0.02	A -> (. :nmod_poss (. :PRON .))	A	0.5641	0.5129	0.5214	0.4068	0.5432
42	0.02	A -> (. :nsubj (. :PROPN .))	A	0.7	2.521	1.17	2.954	2.277
43	0.02	A -> (. :mark (. :PART .))	A	1.285	0.706	1.225	0.4631	1.121
44	0.01	A -> (. :nummod (. :NUM .))	A	0.6476	0.9376	0.7134	0.7698	0.9369
45	0.01	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	A	0.2857	0.1379	0.1686	0.1252	0.1844
46	0.01	A -> (. :nsubj (. :A$ :A$ :NOUN .))	A	1.01	0.8218	0.8154	0.8323	0.8272
47	0.01	A -> (. :mark (. :SCONJ .))	A	1.001	0.4357	1.457	0.2566	0.5083
48	0.01	A -> (. :case (. :PART .))	A	0.2268	0.353	0.1872	0.3067	0.3588
49	0.01	A -> (. :nmod (. :A$ :NOUN .))	A	1.398	0.7225	1.248	0.607	0.7824
50	0.01	A -> (. :obl (. :A$ :NOUN .))	A	3.091	1.445	1.984	1.252	1.306
51	0.01	A -> (. :nsubj (. :PRON .))	A	0.7327	0.4412	1.093	0.413	0.4884
52	0.01	A -> (. :nmod (. :A$ :PROPN .))	A	0.5674	0.364	0.5929	0.2941	0.3389
53	0.01	A -> (. :conj (. :A$ :NOUN .))	A	0.4634	0.4302	0.5331	0.3254	0.4385
54	0.01	A -> (. :obj (. :NOUN .))	A	1.015	2.758	1.562	2.704	2.551
55	0.01	A -> (. :nsubj_pass (. :A$ :NOUN .))	A	0.9751	1.12	1.065	1.295	1.042
56	0.01	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	A	0.2579	0.2427	0.2274	0.1815	0.2641
57	0.01	A -> (. :aux (. :AUX .))	A	0.8343	0.6012	1.092	0.3442	0.598
58	0.01	A -> (. :nsubj (. :A$ :PROPN .))	A	0.6214	1.417	0.5841	1.608	1.251
59	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.1163	0.04412	0.09212	0.03129	0.1046
60	0.01	A -> (. :amod (. :VERB .))	A	0.2563	0.4302	0.2862	0.3317	0.4286
61	0.01	A -> (. :obl (. :A$ :PROPN .))	A	0.8998	0.4467	0.7154	0.3692	0.4834
62	0.01	A -> (. :nsubj (. :NOUN .))	A	0.5764	1.787	1.008	2.197	1.59
63	0.01	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	A	0.3889	0.4247	0.3312	0.3818	0.4385
