	weight	rule	lhs	basic	f1	max	prec	rec
143	0.16	P -> (. :acl (. :A$ :VERB .))	P	39.94	14.21	8.371	14.17	17.2
144	0.14	P -> (. :advcl (. :A$ :VERB .))	P	9.004	11.43	6.201	11.98	13.3
145	0.1	P -> (. :acl_relcl (. :A$ :VERB .))	P	12.18	8.213	6.708	8.151	10.13
146	0.09	P -> (. :conj (. :A$ :VERB .))	P	7.097	6.826	2.424	7.221	8.125
147	0.09	P -> (. :amod (. :VERB .))	P	10.06	5.161	5.073	5.197	5.231
148	0.09	P -> (. :xcomp (. :A$ :VERB .))	P	2.119	7.214	1.832	7.604	9.126
149	0.06	P -> (. :case (. :VERB .))	P	1.695	3.885	1.522	3.775	3.951
150	0.05	P -> (. :aux (. :AUX .))	P	8.157	3.441	35.68	3.556	3.116
151	0.04	P -> (. :acl (. :VERB .))	P	3.602	8.158	3.213	8.643	5.231
152	0.03	P -> (. :conj (. :VERB .))	P	2.225	6.77	10.43	6.838	5.565
153	0.03	P -> (. :advcl (. :VERB .))	P	1.801	9.767	10.4	10.01	7.791
154	0.03	P -> (. :xcomp (. :VERB .))	P	0.5297	5.993	3.072	6.455	4.118
155	0.03	P -> (. :advcl (. :A$ :A$ :VERB .))	P	0.1059	2.164	2.029	1.094	2.393
156	0.02	P -> (. :acl_relcl (. :VERB .))	P	1.165	4.273	0.7046	4.54	2.17
157	0.02	P -> (. :xcomp (. :A$ :A$ :VERB .))	P	0.1059	1.332	1.297	0.2735	1.391
158	0.02	P -> (. :conj (. :A$ :A$ :VERB .))	P	0.2119	1.165	1.043	0.4923	1.169
