	max_postprocess
0_k1	A
0_k2	A
2_k1	A
5_k1	G
6_k1	G
9_k1	G
9_k2	G
10_k1	E
11_k1	A
11_k2	A
13_k1	A
13_k2	A
14_k1	E
14_k2	E
16_k1	G
21_k1	G
21_k2	G
27_k1	G
30_k1	G
30_k2	G
31_k1	G
31_k2	G
33_k1	A
33_k2	A
34_k1	G
34_k2	G
38_k1	A
38_k2	A
42_k1	G
42_k2	A
46_k1	E
47_k1	E
48_k1	G
50_k1	E
51_k1	G
55_k1	E
55_k2	E
56_k1	G
56_k2	G
60_k1	A
60_k2	A
64_k1	G
66_k1	G
66_k2	G
69_k1	G
69_k2	G
71_k1	G
71_k2	G
75_k1	E
76_k1	E
77_k1	A
77_k2	E
79_k1	G
79_k2	G
80_k1	G
80_k2	G
83_k1	G
83_k2	G
85_k1	E
86_k1	G
88_k1	E
89_k1	G
89_k2	G
91_k1	A
91_k2	A
95_k1	G
98_k1	G
98_k2	G
99_k1	E
100_k1	G
100_k2	G
101_k1	G
102_k1	A
104_k1	A
106_k1	E
107_k1	G
107_k2	A
109_k1	E
109_k2	E
110_k1	G
116_k1	G
118_k1	A
118_k2	G
123_k1	A
123_k2	A
124_k1	G
125_k1	G
125_k2	G
128_k1	G
131_k1	A
131_k2	A
133_k1	G
135_k1	G
135_k2	G
136_k1	G
139_k1	A
142_k1	G
146_k1	A
146_k2	A
148_k1	E
148_k2	E
149_k1	E
150_k1	G
150_k2	G
152_k1	A
152_k2	A
154_k1	A
160_k1	A
162_k1	G
164_k1	G
165_k1	G
168_k1	G
170_k1	A
170_k2	A
172_k1	G
172_k2	G
176_k1	G
176_k2	G
178_k1	G
178_k2	G
185_k1	G
185_k2	G
188_k1	A
188_k2	A
190_k1	G
193_k1	A
197_k1	G
197_k2	G
203_k1	G
205_k1	E
206_k1	G
206_k2	G
209_k1	A
209_k2	A
211_k1	G
211_k2	G
214_k1	A
217_k1	A
217_k2	G
219_k1	G
219_k2	A
221_k1	G
221_k2	G
223_k1	G
227_k1	E
227_k2	E
229_k1	G
229_k2	G
230_k1	G
230_k2	G
232_k1	G
232_k2	G
234_k1	G
234_k2	G
237_k1	G
237_k2	G
239_k1	A
242_k1	A
246_k1	E
247_k1	G
247_k2	G
249_k1	G
249_k2	G
251_k1	G
253_k1	G
253_k2	G
256_k1	A
260_k1	G
261_k1	A
261_k2	A
262_k1	A
262_k2	A
266_k1	G
266_k2	G
268_k1	G
268_k2	G
271_k1	G
271_k2	G
274_k1	A
274_k2	A
277_k1	E
278_k1	G
279_k1	A
279_k2	A
284_k1	G
284_k2	G
289_k1	G
289_k2	G
292_k1	E
292_k2	E
293_k1	G
293_k2	G
295_k1	G
295_k2	G
297_k1	G
297_k2	G
299_k1	E
299_k2	E
300_k1	G
300_k2	G
302_k1	E
302_k2	A
303_k1	A
303_k2	G
305_k1	G
305_k2	G
307_k1	E
308_k1	G
308_k2	G
314_k1	G
314_k2	G
316_k1	E
316_k2	E
317_k1	G
317_k2	G
321_k1	G
321_k2	G
323_k1	A
323_k2	A
326_k1	G
326_k2	G
327_k1	A
327_k2	G
329_k1	G
329_k2	G
331_k1	G
331_k2	G
333_k1	G
333_k2	G
335_k1	G
338_k1	G
342_k1	E
342_k2	E
344_k1	G
344_k2	G
346_k1	G
346_k2	G
350_k1	E
351_k1	G
351_k2	G
355_k1	A
358_k1	E
358_k2	E
359_k1	A
363_k1	A
363_k2	A
366_k1	G
366_k2	G
368_k1	A
368_k2	A
369_k1	G
369_k2	G
371_k1	E
371_k2	E
372_k1	A
372_k2	A
376_k1	E
377_k1	G
379_k1	G
381_k1	E
381_k2	E
382_k1	G
382_k2	G
384_k1	G
384_k2	G
386_k1	E
386_k2	E
